122.868000 0.333740 1
122.914000 -0.805176 1
123.005000 0.229980 1
123.039000 -0.262695 1
123.063000 0.043701 1
123.110000 -0.267822 1
123.193000 0.024414 1
123.206000 -0.023926 1
123.268000 0.392578 1
123.375000 -0.100586 1
123.465000 1.231445 1
123.594000 -1.220459 1
123.745000 0.707275 1
123.979000 -0.332520 1
124.128000 1.220215 1
124.210000 -1.220703 1
124.305000 0.201172 1
124.343000 -0.085205 1
124.392000 0.087646 1
124.416000 -0.031494 1
124.414000 0.018799 1
124.425000 -0.008301 1
124.421000 0.061035 1
124.430000 -0.000488 1
124.452000 0.006104 1
124.443000 -0.028076 1
124.525000 0.390869 1
124.612000 -0.339111 1
124.724000 1.234375 1
124.844000 -1.249756 1
124.889000 0.021973 1
124.884000 -0.050537 1
124.922000 0.036865 1
124.909000 -0.167236 1
125.002000 0.229492 1
125.071000 -0.118408 1
125.158000 0.500244 1
125.235000 -0.386475 1
125.357000 1.206055 1
125.458000 -1.179688 1
125.506000 0.259521 1
125.602000 -0.164551 1
125.624000 0.069824 1
125.646000 -0.016846 1
125.644000 0.020020 1
125.653000 -0.051025 1
125.666000 0.042969 1
125.805000 -0.014404 1
125.767000 0.510742 1
125.845000 -0.688477 1
125.927000 1.229004 1
126.064000 -1.165771 1
126.115000 0.779053 1
126.212000 -1.041260 1
126.376000 0.946533 1
126.440000 -0.503662 1
126.502000 1.168701 1
126.587000 -0.061279 1
126.575000 0.989258 1
126.604000 -1.234131 1
126.700000 0.908691 1
126.787000 -1.218994 1
126.949000 1.115967 1
127.016000 -0.583984 1
127.153000 1.211914 1
127.220000 -1.220703 1
127.287000 0.182129 1
127.316000 -0.625488 1
127.373000 0.715576 1
127.446000 -0.154785 1
127.533000 0.675049 1
127.584000 -0.507080 1
127.705000 1.127930 1
127.761000 -1.209961 1
127.881000 1.166504 1
127.988000 -0.378418 1
128.077000 0.496094 1
128.128000 -0.146729 1
128.146000 0.243164 1
128.159000 -0.062744 1
128.188000 1.224609 1
128.292000 -1.150391 1
128.372000 0.117188 1
128.463000 -0.004150 1
128.405000 0.554199 1
128.508000 -0.312744 1
128.586000 1.025146 1
128.641000 -0.693115 1
128.735000 0.700928 1
128.777000 -1.016602 1
128.892000 0.424072 1
128.943000 -0.384277 1
128.981000 0.363525 1
129.041000 -0.323242 1
129.123000 0.712891 1
129.186000 -0.936279 1
129.293000 1.069092 1
129.382000 -1.202148 1
129.442000 1.248779 1
129.542000 -1.232910 1
129.718000 0.772705 1
129.785000 -0.498047 1
129.918000 1.193848 1
130.051000 -1.234619 1
130.189000 0.732422 1
130.391000 -0.623291 1
130.547000 1.230713 1
130.602000 -1.226807 1
130.779000 1.135010 1
131.021000 -0.656494 1
131.163000 1.241211 1
131.201000 -1.127686 1
131.379000 0.778809 1
131.463000 -0.051270 1
131.536000 0.516846 1
131.605000 -0.470947 1
131.752000 1.193359 1
131.845000 -1.162354 1
131.945000 0.459473 1
131.992000 -0.052490 1
132.008000 0.051758 1
132.010000 -0.215332 1
132.023000 0.023682 1
132.012000 -0.062256 1
132.094000 0.014893 1
132.043000 -0.171143 1
132.173000 0.577393 1
132.269000 -0.511963 1
132.384000 1.123779 1
132.453000 -1.085938 1
132.520000 0.258545 1
132.620000 -0.329590 1
132.638000 0.016357 1
132.729000 -0.000732 1
132.667000 0.122070 1
132.836000 -0.048584 1
132.781000 0.641846 1
132.868000 -0.194336 1
132.974000 1.055664 1
133.057000 -1.219482 1
133.137000 0.485107 1
133.223000 -0.619141 1
133.390000 0.710938 1
133.488000 -0.489990 1
133.579000 1.236084 1
133.661000 -1.199951 1
133.848000 0.597412 1
134.063000 -0.721191 1
134.188000 1.155518 1
134.321000 -1.091553 1
134.405000 0.249756 1
134.434000 -0.086914 1
134.441000 0.063477 1
134.436000 -0.062256 1
134.467000 0.426025 1
134.527000 -0.035156 1
134.612000 0.450439 1
134.681000 -0.635010 1
134.788000 1.239014 1
134.930000 -1.240723 1
135.063000 0.752197 1
135.281000 -0.755615 1
135.399000 1.178223 1
135.530000 -1.224121 1
135.608000 0.217285 1
135.641000 -0.044678 1
135.674000 0.318604 1
135.864000 -0.049072 1
135.824000 0.500977 1
135.891000 -0.723145 1
135.998000 1.223145 1
136.093000 -1.142334 1
136.273000 0.408203 1
136.340000 -0.125000 1
136.426000 0.600586 1
136.489000 -0.542725 1
136.624000 1.231934 1
136.683000 -1.192627 1
136.765000 0.309570 1
136.787000 -0.105225 1
136.803000 0.046875 1
136.845000 -0.450195 1
136.874000 0.159912 1
136.918000 -0.152344 1
137.020000 0.743408 1
137.080000 -0.556396 1
137.213000 1.159668 1
137.267000 -1.183838 1
137.389000 0.761475 1
137.484000 -0.347412 1
137.602000 0.668457 1
137.660000 -0.725586 1
137.746000 1.239258 1
137.902000 -1.169922 1
138.030000 0.593506 1
138.229000 -0.994873 1
138.395000 1.218750 1
138.451000 -1.208496 1
138.762000 0.708740 1
138.833000 -0.867188 1
138.951000 1.227783 1
139.038000 -1.243408 1
139.198000 0.020996 1
139.398000 -0.028320 1
139.362000 0.646240 1
139.429000 -0.824463 1
139.547000 1.236084 1
139.653000 -1.237061 1
139.804000 0.612305 1
140.018000 -0.715820 1
140.144000 1.176758 1
140.255000 -1.197754 1
140.289000 0.346680 1
140.382000 -0.429932 1
140.544000 0.722900 1
140.620000 -0.509033 1
140.773000 1.219482 1
140.816000 -1.188965 1
141.009000 1.039307 1
141.216000 -0.821045 1
141.367000 1.212402 1
141.420000 -1.208496 1
141.571000 0.724609 1
141.638000 -0.002686 1
141.640000 0.000488 1
141.644000 -0.020264 1
141.758000 0.043457 1
141.713000 -0.280762 1
141.947000 1.239014 1
142.013000 -1.246582 1
142.193000 1.169434 1
142.318000 -0.836914 1
142.509000 1.197510 1
142.589000 -1.231689 1
142.723000 1.160156 1
142.805000 -1.217041 1
142.875000 0.017578 1
142.866000 -0.055420 1
142.928000 1.218262 1
143.042000 -0.435303 1
143.071000 0.746826 1
143.133000 -0.204590 1
143.211000 0.078125 1
143.164000 -1.156738 1
143.264000 1.230713 1
143.375000 -1.240234 1
143.527000 1.074219 1
143.622000 -0.507324 1
143.711000 1.247314 1
143.827000 -1.159912 1
143.947000 0.201416 1
143.944000 -0.038574 1
144.100000 0.573242 1
144.187000 -0.914062 1
144.310000 1.149414 1
144.421000 -1.205322 1
144.572000 0.691162 1
144.783000 -0.951172 1
144.943000 1.240234 1
144.992000 -1.241455 1
145.165000 0.902832 1
145.388000 -0.851318 1
145.537000 1.240479 1
145.645000 -1.195312 1
145.733000 0.120361 1
145.929000 -0.024902 1
145.759000 0.874756 1
145.969000 -0.943848 1
146.080000 1.197510 1
146.222000 -1.239746 1
146.340000 0.876953 1
146.555000 -0.853516 1
146.669000 1.199219 1
146.760000 -1.221191 1
146.938000 0.583252 1
147.149000 -0.719727 1
147.263000 1.243164 1
147.347000 -1.194580 1
147.472000 0.669922 1
147.581000 -0.117432 1
147.677000 0.526123 1
147.739000 -0.780273 1
147.882000 1.177979 1
147.928000 -1.210693 1
148.081000 0.056396 1
148.072000 -0.114990 1
148.232000 0.499023 1
148.330000 -0.797852 1
148.488000 1.227051 1
148.579000 -1.241943 1
148.715000 0.688721 1
148.933000 -0.860107 1
149.049000 1.180420 1
149.140000 -1.087158 1
149.316000 0.992920 1
149.524000 -1.048096 1
149.640000 1.197510 1
149.764000 -1.241943 1
149.918000 0.914551 1
150.109000 -0.623535 1
150.214000 1.244629 1
150.279000 -1.218994 1
150.368000 0.856689 1
150.443000 -0.803223 1
150.599000 1.180176 1
150.659000 -0.384521 1
150.734000 0.676270 1
150.770000 -0.182617 1
150.783000 0.224609 1
150.790000 -0.095947 1
150.837000 0.144531 1
150.824000 -1.063477 1
150.839000 0.013184 1
150.848000 -0.198486 1
150.846000 0.087158 1
150.853000 -0.341797 1
150.912000 0.692383 1
150.979000 -0.867188 1
151.161000 0.972900 1
151.239000 -0.674316 1
151.354000 1.222412 1
151.434000 -1.216309 1
151.607000 0.743408 1
151.826000 -0.606445 1
151.961000 1.178955 1
152.043000 -1.198242 1
152.243000 0.932373 1
152.441000 -0.822998 1
152.556000 1.215820 1
152.645000 -1.246338 1
152.981000 0.584961 1
153.084000 -0.377197 1
153.190000 1.182617 1
153.287000 -1.236084 1
153.396000 0.524170 1
153.449000 -0.129883 1
153.482000 0.018555 1
153.480000 -0.056396 1
153.489000 0.018555 1
153.491000 -0.105225 1
153.495000 0.002686 1
153.498000 -0.020264 1
153.504000 0.020508 1
153.507000 -0.014893 1
153.511000 0.017578 1
153.513000 -0.026123 1
153.515000 0.006592 1
153.518000 -0.033691 1
153.566000 0.016357 1
153.560000 -0.063232 1
153.642000 0.534424 1
153.676000 -0.187012 1
153.704000 0.099365 1
153.771000 -0.078125 1
153.738000 0.836426 1
153.775000 -0.381592 1
153.800000 0.365723 1
153.812000 -0.032471 1
153.814000 0.131836 1
153.816000 -0.076172 1
153.850000 0.036377 1
153.832000 -0.436279 1
153.883000 0.018799 1
153.861000 -0.686035 1
153.956000 0.603516 1
154.050000 -0.912109 1
154.339000 0.878174 1
154.430000 -0.033447 1
154.419000 0.491211 1
154.477000 -1.166748 1
154.559000 0.699707 1
154.645000 -0.733643 1
154.818000 0.781006 1
154.880000 -0.451172 1
155.011000 1.116211 1
155.122000 -1.234619 1
155.262000 0.025879 1
155.244000 -0.164795 1
155.291000 0.403809 1
155.340000 -0.029053 1
155.426000 0.509277 1
155.502000 -0.553223 1
155.651000 1.244385 1
155.753000 -1.224854 1
155.829000 0.188965 1
155.852000 -0.035400 1
155.887000 0.586426 1
155.956000 -0.036865 1
156.044000 0.476318 1
156.109000 -0.666260 1
156.260000 1.244385 1
156.353000 -1.107178 1
156.427000 0.428223 1
156.555000 -0.182373 1
156.642000 0.669434 1
156.709000 -0.456055 1
156.849000 1.164795 1
156.904000 -1.229248 1
157.084000 0.504395 1
157.151000 -0.038086 1
157.167000 0.032715 1
157.286000 -0.109619 1
157.251000 0.414795 1
157.313000 -0.527588 1
157.424000 1.232178 1
157.558000 -1.237061 1
157.640000 0.083252 1
157.651000 -0.094971 1
157.850000 0.587402 1
157.908000 -0.786865 1
158.045000 1.184082 1
158.112000 -1.237061 1
158.183000 0.679443 1
158.263000 -0.950195 1
158.429000 0.983398 1
158.491000 -0.672119 1
158.615000 1.218750 1
158.664000 -0.511475 1
158.760000 0.011475 1
158.726000 -1.151611 1
158.762000 0.029053 1
158.827000 -0.508789 1
158.994000 0.571777 1
159.072000 -0.858643 1
159.205000 1.207031 1
159.328000 -1.174072 1
159.401000 0.074951 1
159.412000 -0.048584 1
159.403000 0.046631 1
159.430000 -0.151123 1
159.474000 0.663818 1
159.683000 -0.639648 1
159.803000 1.239258 1
159.893000 -1.094482 1
160.064000 0.532715 1
160.142000 -0.159912 1
160.231000 0.693115 1
160.304000 -0.443359 1
160.400000 1.067871 1
160.469000 -1.206543 1
160.537000 0.424072 1
160.609000 -0.366699 1
160.664000 0.091797 1
160.691000 -0.110596 1
160.774000 1.058838 1
160.836000 -0.194824 1
160.956000 1.154297 1
161.020000 -1.242676 1
161.131000 0.308838 1
161.195000 -0.343506 1
161.353000 1.246826 1
161.415000 -0.294434 1
161.509000 0.599121 1
161.535000 -0.728516 1
161.562000 0.946045 1
161.604000 -0.980713 1
161.889000 1.235840 1
161.927000 -0.958252 1
162.035000 0.057861 1
162.060000 -0.169189 1
162.115000 0.264893 1
162.253000 -0.076660 1
162.182000 0.650146 1
162.264000 -0.637207 1
162.290000 0.050049 1
162.281000 -0.751953 1
162.330000 0.866943 1
162.488000 -0.845215 1
162.552000 0.220947 1
162.570000 -0.556152 1
162.636000 1.114746 1
162.721000 -0.922363 1
163.005000 1.204834 1
163.083000 -0.576904 1
163.179000 0.214111 1
163.248000 -0.481689 1
163.382000 1.111572 1
163.389000 -0.066162 1
163.391000 0.594727 1
163.396000 -0.148926 1
163.393000 0.415039 1
163.400000 -0.355713 1
163.571000 0.005371 1
163.411000 -0.589355 1
163.667000 0.599609 1
163.769000 -0.162354 1
163.749000 0.483887 1
163.779000 -0.297119 1
163.805000 0.517334 1
163.902000 -0.009033 1
163.909000 0.006592 1
163.929000 -0.004150 1
163.913000 0.035645 1
164.031000 -0.450439 1
164.135000 0.898438 1
164.153000 -0.373535 1
164.162000 0.587158 1
164.180000 -0.499512 1
164.273000 0.046631 1
164.318000 -0.110107 1
164.433000 0.543945 1
164.540000 -0.207031 1
164.526000 0.639160 1
164.589000 -0.531738 1
164.633000 0.580078 1
164.813000 -0.617676 1
164.907000 0.725098 1
164.929000 -0.112549 1
164.951000 0.327148 1
164.996000 -0.411865 1
165.102000 0.009766 1
165.084000 -0.110596 1
165.144000 0.539551 1
165.261000 -0.076904 1
165.289000 0.223389 1
165.318000 -0.273926 1
165.320000 0.402100 1
165.322000 -0.084961 1
165.325000 0.531006 1
165.462000 -0.006104 1
165.336000 0.782471 1
165.469000 -0.035156 1
165.467000 0.050293 1
165.478000 -0.034424 1
165.613000 0.017334 1
165.551000 -0.337891 1
165.644000 0.291992 1
165.686000 -0.156738 1
165.675000 0.518311 1
165.695000 -0.523193 1
165.747000 0.024414 1
165.722000 -0.362549 1
165.749000 0.059814 1
165.775000 -0.171387 1
165.927000 0.414062 1
166.053000 -0.219727 1
166.078000 0.844727 1
166.091000 -0.296387 1
166.104000 0.653076 1
166.133000 -0.008545 1
166.115000 0.788574 1
166.149000 -0.198730 1
166.191000 0.493896 1
166.333000 -0.345947 1
166.400000 0.122559 1
166.431000 -0.000244 1
166.429000 0.027344 1
166.440000 -0.072998 1
166.438000 0.025635 1
166.489000 -0.295654 1
166.473000 0.636230 1
166.500000 -0.786621 1
166.635000 0.010498 1
166.613000 -0.066650 1
166.673000 0.016357 1
166.658000 -0.085693 1
166.854000 0.689697 1
166.912000 -0.002197 1
166.905000 0.243408 1
166.919000 -0.178223 1
166.972000 0.536377 1
167.099000 -0.680420 1
167.243000 1.140137 1
167.256000 -0.927246 1
167.512000 1.245361 1
167.628000 -0.882080 1
167.623000 0.249268 1
167.630000 -0.558105 1
167.641000 0.113281 1
167.645000 -0.037109 1
167.647000 0.193359 1
167.650000 -0.014893 1
167.652000 0.159668 1
167.656000 -0.070312 1
167.654000 0.091553 1
167.665000 -0.449219 1
167.756000 0.400879 1
167.842000 -0.668945 1
167.920000 0.095947 1
167.975000 -0.114258 1
167.969000 0.575439 1
167.982000 -0.003906 1
167.980000 0.204590 1
167.993000 -0.096191 1
167.987000 0.136230 1
167.998000 -0.231445 1
168.020000 0.197021 1
168.060000 -0.508789 1
168.261000 0.722900 1
168.365000 -0.138916 1
168.394000 0.024658 1
168.378000 -0.469971 1
168.400000 0.038574 1
168.411000 -0.025391 1
168.407000 0.135986 1
168.433000 -0.006348 1
168.422000 0.132568 1
168.440000 -0.067139 1
168.515000 0.216553 1
168.635000 -0.719971 1
168.677000 0.062012 1
168.682000 -0.016846 1
168.679000 0.032227 1
168.688000 -0.041016 1
0.000000 0.000000 1
168.690000 -0.051514 1
168.708000 0.108887 1
168.704000 -0.127197 1
168.715000 0.346924 1
168.728000 -0.658936 1
168.744000 0.368652 1
168.824000 -0.388672 1
169.026000 0.837891 1
169.083000 -0.059570 1
169.135000 0.721680 1
169.270000 -0.018066 1
169.266000 0.061279 1
169.277000 -0.004395 1
169.275000 0.005371 1
169.281000 -0.004395 1
169.284000 0.006836 1
169.299000 -0.006348 1
169.419000 0.055664 1
169.399000 -0.479248 1
169.477000 0.694336 1
169.506000 -0.258545 1
169.501000 0.854736 1
169.510000 -0.171143 1
169.512000 0.049072 1
169.517000 -0.113281 1
169.515000 0.068115 1
169.521000 -0.354492 1
169.550000 0.304932 1
169.672000 -0.346680 1
169.787000 0.783203 1
169.894000 -0.122070 1
169.889000 0.833496 1
169.898000 -0.001953 1
169.900000 0.447754 1
169.918000 -0.114746 1
169.907000 0.466553 1
169.945000 -0.607666 1
170.031000 0.202637 1
170.118000 -0.410889 1
170.200000 0.144775 1
170.271000 -0.241455 1
170.267000 1.090332 1
170.276000 -0.318848 1
170.280000 0.094727 1
170.278000 -0.022217 1
170.284000 0.053955 1
170.287000 -0.375732 1
170.458000 0.007080 1
170.349000 -0.432861 1
170.642000 0.878174 1
170.744000 -0.438477 1
170.878000 0.072998 1
170.913000 -0.199951 1
171.040000 0.456299 1
171.062000 -0.622070 1
171.109000 0.052246 1
171.093000 -0.559326 1
171.111000 0.099365 1
171.129000 -0.174072 1
171.312000 0.434814 1
171.401000 -0.097168 1
171.430000 0.514893 1
171.454000 -0.279297 1
171.457000 0.247559 1
171.543000 -0.007568 1
171.486000 0.817627 1
171.583000 -0.290039 1
171.645000 0.072021 1
171.732000 -0.277100 1
171.788000 0.251709 1
171.863000 -0.833008 1
171.872000 0.312012 1
171.875000 -0.377930 1
171.897000 0.049072 1
171.877000 -0.349365 1
171.901000 0.045898 1
172.201000 -0.031006 1
172.175000 0.340088 1
172.237000 -0.400879 1
172.312000 1.179688 1
172.457000 -0.633301 1
172.639000 0.325195 1
172.735000 -0.675293 1
172.826000 0.533936 1
172.925000 -0.020996 1
172.998000 0.093506 1
173.138000 -0.387207 1
173.249000 0.858398 1
173.464000 -0.448486 1
173.660000 0.249512 1
173.872000 -0.352051 1
174.024000 0.410400 1
174.301000 -0.238281 1
174.456000 0.342041 1
174.635000 -0.001953 1
174.637000 0.000977 1
174.640000 -0.004395 1
174.738000 0.001465 1
174.706000 -0.088379 1
174.744000 0.016846 1
174.813000 -0.000732 1
174.782000 0.081543 1
174.869000 -0.074219 1
174.971000 0.270020 1
175.095000 -0.004883 1
175.091000 0.031738 1
175.098000 -0.002441 1
175.115000 0.007324 1
175.118000 -0.011475 1
175.131000 0.006836 1
175.135000 -0.026123 1
175.166000 0.002441 1
175.138000 -0.023682 1
175.171000 0.004639 1
175.342000 -0.014160 1
175.251000 0.378662 1
175.409000 -0.229736 1
175.729000 0.272949 1
175.921000 -0.093506 1
175.966000 0.004395 1
